Customer Message,Predicted Agent Reply,Similarity Score
tach kleine fehlermeldung wenn ich ein kleidungsstck in einer bestimmten gre auf den wunschzettel lege und von dort dann aufrufe muss ich auf der artikelseite jedes mal die gre erneut whlen das war bis vor kurzem nicht so und nervt etwas,"@626706 My apologies for the delay, Chanderkanta. We are working on this and will get back to you at the earliest with an update. ^KS",0.27079153218298935
how should i do this i cant log into my account dont you get it i reset my password but the new password is also incorrect,@774905 貴重なご意見、ありがとうございました。今回のご投稿は「お客様の声」として拝受し、担当部署に報告させていただきます。今後ともどうぞよろしくお願いいたします。 EK,0.22342457872983404
american horror story stagione dvd,@201670 I'm so sorry for the trouble! You can view return/replacement options here: https://t.co/b5EhYdEI15 I hope this helps! ^PF,0.21859471638962713
sei una merda assurda ti odio quando mamma torna a casa annullo il mio ordine ti odio crepa adesso,@411797 You're very welcome! Let us know if you need anything else. 😊 ^SA,0.17995468307539622
i ordered this on the th of october and it is still not here was supposed to be delivered to mussoorie but after reaching dehradun it says now its in bloddy tamil nadu could you please look into this,"@502932 then yes, the products sold on Amazon.in are genuine. [2/2] ^HA",0.3056455891586962
how many times i have to tell that no communication from your side till now its only one way communication from my side please check with your team and asked to send me emailsms asap,@594364 ¡Feliz miércoles! 😊 Esperamos que disfrutes de tu pedido. 💞 ^JQ,0.23398565644681674
yes plenty,"@210102 Ich würde dich bitten, den heutigen Tag abzuwarten. Sollte es nicht mehr kommen, gerne hier: https://t.co/ohyvGrpvrY ^NW",0.1977306116176173
thank you i will be checking every hour supposed to ship today so ill keep you posted,@328346 We've sent a correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww Please reply 1/2 ^RS,0.27441106372265794
no value for sorry and priority in your company prepaid order of k delayed days amp it showed delivered in the app without delivering it,"@227683 Hola María, sentimos lo sucedido, por favor contátanos por medio del enlace para verificar lo sucedido: https://t.co/3VUNgKvI9r ^JD",0.30871595230643445
ach warum bestelle ich denn bcher zum erscheinungstermin vor wenn sie dann fast ne woche danach geliefert werden,"@626706 My apologies for the delay, Chanderkanta. We are working on this and will get back to you at the earliest with an update. ^KS",0.29736120703918784
i typed the wrong shipping address and notice it right after i received the shipping notice i phone them and they told me that even when the package hasnt reach the carrier facility they were unnable to make the change,"@237633 I'm so sorry for the trouble, Tom. We're here to help, and we'd like to look into this with you in real time. When you have a chance, give us a ring or chat in here: https://t.co/JzP7hlA23B. Keep us in the loop on this delivery! ^BL",0.2979065215138704
amazon,"@800554 I'm sorry to hear you haven't received your order. As we're unable to access your account via Twitter, please reach out to us here for further assistance: https://t.co/hApLpMlfHN ^RB",0.9999999999999999
idk what they mean when theyre done done with what what is wrong with amazon,@281482 I understand your concern. We'll certainly help you with this. Kindly share your details here: https://t.co/zPqSdnZsGC and we'll get it checked. ^SY,0.4396899595236594
why i am unable to connect customer care since eveningfacing some serious issues,@210014 Please check for our emails here: https://t.co/DTSNmGldJf and if you don't find an email from us ^SU(1/2),0.2657297166100379
en verdad es un regalo comprado de mala gana por que todo el grupo de amigos pasaba de pillarlo pero oye eso tambien cuenta no amazazonhastaenladesgana,"@438068 We are here to help, Rick! Has the order missed the estimated delivery date listed in the order confirmation e-mail? ^HM",0.28680494365752024
not good answer amazon,"@800554 I'm sorry to hear you haven't received your order. As we're unable to access your account via Twitter, please reach out to us here for further assistance: https://t.co/hApLpMlfHN ^RB",0.44219068910469783
amazonprime used to be cool now its just a waste of time and money packages dont get in on time and all we get is we are sorry in the mean time im ordering more stuff from other websites amazonsucks,"@800382 Olá Jujuba, no momento não temos previsão, mas continue de olho no site e mídias sociais para ficar sabendo das nossas novidades. ❤👀 ^DA",0.27005018125490243
how long it will take i am waiting for last min,"@144612 Wenn die Artikel noch nicht im Versandprozess sind, kannst du die Bestelldetails noch ändern. Hier wird erklärt wie: https://t.co/08em1S4QpT Lieben Gruß ^NW",0.23114634600437617
hola alguna respuesta,@576392 It was absolutely our pleasure! We'll be here if and when you need us again! We got your back. 😊 ^JD,0.19356356946180975
now this is a scam for a year old goproits not even a black its a silver,@711861 Glad to hear you joined the party! 🎉😁🎉,0.2547495921100586
como puedo checar esto mi cuenta con amazon la abr en hace mucho la de prime desde esa misma cuenta este mes,"@438068 We are here to help, Rick! Has the order missed the estimated delivery date listed in the order confirmation e-mail? ^HM",0.34014781865570914
yeah make it so i can buy pantry items individually no reason for this to be pantry only,@280570 お気軽にお声がけくださいませ。　リプライありがとうございました。　SM,0.30417783891759265
,@144412 That's frustrating! Have you had a chance to reach us via phone to discuss: https://t.co/hApLpMlfHN We're here to help! ^KN,0.0
hoy,"@306780 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",0.038849588999576315
is there any exchange program as i already have oneplus,@715315 Merci beaucoup. Bonne fin de soirée. Sara,0.36215764487635443
hey guys i have a buyer that hasnt responded to about a hundred emails about a return can you help,"@129963 Hola Luis, ¿te refieres a la membresía Prime? Puedes ver todos los detalles y ventajas aquí: https://t.co/4bRWglauzi. ^LG",0.28577679131237455
such a bad delivery experience i am chasing the guys since morning and now i get a response please place new order,@293938 Kindly check and revert to the same for further updates.(2/2) ^VM,0.3321623565201965
now what will u do ur are too slow in customer refund has been initiated,@523807 Sorry to hear that Daniel- would there be anybody who might have taken the parcel in your behalf? You can check for more details here: https://t.co/i0odAUVicN ^MA,0.2569147636894836
fui na livraria no shopping perto de casao livro q procurei tinhas encomendano metade do preo e chega at sexta fim,"@305262 I understand your concern, Gaurav. However, the resolution provided via email is the best at this point 1/2 ^AP",0.18482959445116887
how do i report a missing item like not in the box with everything else your site is useless for this thanks,"@568803 Prime Pantry orders are packaged in the appropriate-sized box, based on the dimensions and weight of the chosen items. ^SH",0.27131564399676655
,@144412 That's frustrating! Have you had a chance to reach us via phone to discuss: https://t.co/hApLpMlfHN We're here to help! ^KN,0.0
but by complaining amazon might get their act together not drawing attention to poor service and systems wont make their life any easier,@442795 Apologies. Kindly fill in your details with the link provided and we'll get back to you at the earliest. ^PB,0.21520017003356948
non mi sono mai trovata cos bene come con amazonprime,"@800382 Olá Jujuba, no momento não temos previsão, mas continue de olho no site e mídias sociais para ficar sabendo das nossas novidades. ❤👀 ^DA",0.32215388755850266
thanks again for placing my delivery in my bin which is wet and contains cat poop nd you have done this well done,@281482 I understand your concern. We'll certainly help you with this. Kindly share your details here: https://t.co/zPqSdnZsGC and we'll get it checked. ^SY,0.41857699972860923
